time(ps),PC_0,PC_1,PC_2,PC_3,PC_4,PC_5,PC_6,PC_7,PC_8,PC_9,PC_10,PC_11,PC_12,PC_13,PC_14,PC_15,PC_16,PC_17,PC_18,PC_19
44,-8.055,11.757,-9.882,19.854,-6.933,-1.619,1.828,-7.070,-1.144,2.674,-2.964,-1.464,-8.753,1.417,3.447,-1.001,1.119,-7.003,-2.796,6.318
46,-8.143,11.857,-9.868,19.800,-6.889,-1.798,1.947,-7.378,-1.202,2.617,-3.017,-1.554,-8.924,1.377,3.604,-1.004,1.144,-6.976,-2.788,6.268
48,-8.172,11.764,-9.910,19.844,-6.935,-1.720,1.819,-7.291,-1.276,2.660,-3.015,-1.677,-8.858,1.393,3.556,-1.003,1.159,-6.909,-2.832,6.248
50,-7.990,12.080,-9.762,19.558,-6.751,-1.677,1.884,-7.152,-1.299,2.666,-3.106,-1.637,-9.103,1.368,3.618,-0.987,1.161,-7.019,-2.613,6.270
52,-8.299,11.912,-9.834,19.942,-6.829,-1.843,1.876,-7.238,-1.244,2.609,-3.030,-1.553,-8.735,1.489,3.549,-0.932,1.012,-6.949,-2.713,6.234
54,-8.096,11.740,-9.819,19.954,-6.865,-1.845,1.587,-7.135,-1.165,2.700,-2.954,-1.592,-8.793,1.386,3.566,-0.933,1.033,-6.942,-2.754,6.195
56,-8.068,11.780,-9.688,20.038,-6.884,-1.776,1.718,-7.263,-1.216,2.685,-3.015,-1.524,-8.779,1.424,3.447,-1.001,0.976,-6.893,-2.816,6.225
58,-7.871,11.961,-9.766,19.546,-6.847,-1.549,1.912,-7.175,-1.324,2.658,-2.925,-1.583,-9.060,1.430,3.521,-1.075,1.124,-6.976,-2.795,6.438
60,-8.005,11.935,-9.814,19.614,-6.816,-1.576,1.934,-7.197,-1.283,2.639,-2.945,-1.334,-9.049,1.380,3.553,-0.998,1.030,-6.990,-2.793,6.351
62,-8.090,11.743,-9.825,19.947,-6.853,-1.649,1.833,-7.165,-1.222,2.660,-3.116,-1.443,-8.781,1.353,3.526,-0.984,1.087,-6.889,-2.882,6.223
64,-7.995,11.910,-9.786,19.534,-6.890,-1.489,1.908,-7.047,-1.406,2.684,-3.119,-1.540,-9.033,1.459,3.524,-0.995,0.942,-6.892,-2.852,6.455
66,-8.255,11.829,-9.980,19.962,-7.065,-1.744,1.704,-7.190,-1.265,2.698,-3.070,-1.459,-8.734,1.398,3.512,-1.081,1.055,-6.906,-2.746,6.275
68,-8.239,11.791,-9.922,19.932,-6.999,-1.752,1.958,-7.241,-1.194,2.526,-3.071,-1.631,-8.714,1.326,3.640,-1.053,1.192,-6.880,-2.802,6.186
70,-8.026,11.810,-9.884,19.784,-7.007,-1.559,1.850,-7.347,-1.320,2.493,-3.078,-1.586,-8.929,1.537,3.566,-1.024,1.070,-6.954,-2.807,6.361
72,-8.103,11.761,-9.934,19.904,-6.868,-1.626,1.714,-7.422,-1.202,2.488,-3.029,-1.564,-8.836,1.524,3.641,-0.981,1.084,-6.835,-2.761,6.291
74,-7.982,11.824,-9.998,19.638,-6.963,-1.572,1.864,-7.373,-1.175,2.497,-3.066,-1.465,-8.922,1.500,3.629,-0.979,1.094,-6.976,-2.864,6.334
76,-8.073,11.913,-9.777,19.838,-6.809,-1.702,1.725,-7.193,-1.238,2.567,-3.049,-1.678,-9.042,1.492,3.602,-0.836,1.082,-6.967,-2.776,6.288
78,-8.000,11.932,-9.746,19.645,-6.810,-1.621,1.909,-7.228,-1.289,2.581,-3.048,-1.660,-8.918,1.442,3.528,-0.968,1.147,-7.003,-2.747,6.389
80,-8.038,11.836,-9.812,19.725,-6.773,-1.569,2.038,-7.204,-1.082,2.514,-2.970,-1.526,-8.969,1.449,3.527,-1.051,1.071,-6.974,-2.699,6.216
82,-8.149,11.818,-9.767,19.740,-6.970,-1.676,1.854,-7.138,-1.362,2.664,-3.132,-1.599,-8.963,1.401,3.624,-1.060,1.173,-6.980,-2.765,6.306
84,-8.154,11.819,-9.855,19.809,-6.834,-1.486,1.644,-7.067,-1.148,2.886,-3.062,-1.426,-8.912,1.404,3.504,-1.008,1.194,-6.995,-2.814,6.244
86,-8.157,11.700,-9.960,19.813,-6.809,-1.401,1.821,-6.998,-1.089,2.570,-3.115,-1.319,-8.862,1.466,3.608,-1.065,1.059,-6.935,-2.823,6.153
88,-8.032,11.782,-9.877,19.920,-6.820,-1.579,1.777,-7.085,-1.187,2.580,-2.903,-1.448,-8.859,1.519,3.566,-0.978,1.077,-6.974,-2.821,6.196
90,-7.999,11.947,-9.743,19.536,-6.835,-1.737,1.865,-7.002,-1.165,2.793,-3.185,-1.507,-9.018,1.466,3.577,-1.014,1.247,-7.051,-2.701,6.263
92,-8.088,11.735,-9.820,19.805,-6.828,-1.680,1.816,-7.171,-1.142,2.763,-3.043,-1.572,-8.856,1.464,3.666,-0.957,1.126,-6.964,-2.886,6.111
94,-8.392,11.805,-9.733,19.882,-6.945,-1.659,1.842,-7.171,-1.142,2.882,-3.127,-1.567,-8.948,1.361,3.455,-1.132,1.279,-7.011,-2.869,6.287
96,-8.117,11.850,-9.720,19.916,-6.691,-1.723,1.635,-7.073,-0.856,2.706,-3.185,-1.503,-8.714,1.330,3.526,-0.962,1.130,-6.947,-2.686,6.164
98,-8.169,11.675,-9.665,19.958,-6.893,-1.820,1.980,-7.130,-1.042,2.773,-3.019,-1.635,-8.755,1.371,3.560,-0.897,1.101,-6.924,-2.799,6.277
100,-8.025,11.633,-9.920,19.735,-6.900,-1.611,1.929,-7.158,-0.945,2.379,-3.130,-1.607,-8.891,1.392,3.579,-0.885,1.105,-7.068,-2.735,6.263
102,-7.982,11.927,-9.839,19.532,-6.824,-1.519,1.923,-6.964,-1.119,2.694,-2.939,-1.674,-9.078,1.421,3.610,-0.825,1.014,-7.139,-2.798,6.222
104,-8.083,11.771,-9.865,19.928,-6.871,-1.862,1.838,-7.177,-1.220,2.759,-2.946,-1.497,-8.823,1.417,3.596,-0.992,1.059,-6.950,-2.847,6.139
106,-8.209,12.066,-9.634,19.762,-6.866,-1.891,1.891,-7.130,-1.255,2.786,-3.035,-1.369,-8.948,1.365,3.519,-1.104,1.076,-6.915,-2.804,6.099
108,-8.156,12.063,-9.655,19.655,-6.884,-1.637,1.885,-7.144,-1.159,2.612,-3.094,-1.443,-8.748,1.395,3.752,-1.160,1.013,-6.965,-2.643,6.216
110,-8.050,12.023,-9.612,19.721,-6.729,-1.701,1.762,-7.154,-1.335,2.668,-2.973,-1.739,-8.948,1.363,3.609,-1.047,1.208,-6.817,-2.677,6.223
112,-8.277,12.086,-9.702,19.758,-6.828,-1.898,1.981,-7.194,-1.055,2.651,-2.959,-1.576,-8.895,1.369,3.603,-0.968,1.104,-6.940,-2.580,6.123
114,-8.306,12.009,-9.701,19.715,-6.950,-1.766,1.896,-7.055,-1.282,2.861,-3.104,-1.555,-8.796,1.421,3.548,-1.095,1.095,-6.773,-2.684,6.229
116,-8.203,12.097,-9.806,19.729,-6.976,-1.606,1.905,-6.991,-1.267,2.736,-3.091,-1.494,-8.752,1.284,3.626,-1.000,1.076,-6.906,-2.612,6.209
118,-7.986,11.944,-9.865,19.802,-6.870,-1.483,1.739,-7.019,-1.103,2.506,-3.047,-1.526,-8.805,1.404,3.556,-1.017,1.144,-6.976,-2.715,6.201
120,-8.171,11.808,-9.859,19.802,-6.978,-1.607,1.895,-7.035,-1.140,2.835,-3.085,-1.623,-8.766,1.511,3.542,-1.030,1.132,-6.958,-2.770,6.253
122,-7.886,11.814,-9.877,19.554,-6.812,-1.327,1.783,-6.974,-1.097,2.692,-3.028,-1.472,-8.970,1.371,3.597,-0.995,1.093,-7.139,-2.801,6.316
124,-7.960,11.790,-9.911,19.877,-6.998,-1.477,1.875,-7.123,-1.090,2.580,-2.984,-1.673,-8.784,1.282,3.524,-0.864,1.082,-7.075,-2.861,6.154
126,-7.883,11.752,-9.988,19.802,-6.872,-1.455,1.952,-7.222,-1.060,2.527,-3.035,-1.546,-8.735,1.394,3.535,-0.928,1.198,-7.009,-2.975,6.100
128,-8.139,11.823,-9.842,19.817,-6.858,-1.660,1.982,-7.144,-1.138,2.663,-3.005,-1.689,-8.830,1.358,3.515,-0.931,1.224,-6.984,-2.843,6.187
130,-8.196,11.927,-9.610,19.849,-6.826,-1.729,2.039,-7.112,-1.119,2.594,-2.934,-1.436,-8.798,1.548,3.662,-1.007,1.197,-6.691,-2.658,6.113
132,-8.079,12.197,-9.897,19.734,-6.905,-1.467,1.913,-7.162,-1.230,2.707,-3.072,-1.316,-8.768,1.373,3.574,-1.049,0.969,-6.852,-2.706,6.286
134,-8.015,12.141,-9.881,19.697,-6.891,-1.446,2.056,-7.281,-1.372,2.686,-2.990,-1.337,-8.944,1.438,3.648,-1.066,1.076,-6.788,-2.745,6.080
136,-8.477,12.046,-9.709,19.887,-6.638,-1.458,1.863,-7.261,-1.421,2.627,-3.143,-1.472,-9.032,1.439,3.659,-0.902,1.037,-6.963,-2.805,6.186
138,-8.044,11.794,-9.737,19.876,-6.886,-1.551,2.048,-6.909,-1.322,2.552,-2.960,-1.373,-8.938,1.387,3.466,-0.943,1.054,-7.015,-2.849,6.030
140,-8.143,11.638,-9.803,19.810,-6.955,-1.729,2.176,-7.150,-1.175,2.572,-2.891,-1.465,-8.808,1.461,3.573,-1.048,1.101,-6.781,-2.845,6.195
142,-8.066,11.976,-9.759,19.786,-6.868,-1.722,1.985,-7.125,-1.170,2.580,-3.016,-1.506,-8.911,1.419,3.733,-1.059,1.102,-6.689,-2.740,6.261
144,-8.213,11.794,-9.785,19.723,-6.764,-1.706,2.136,-7.171,-1.152,2.722,-3.008,-1.497,-8.939,1.478,3.641,-0.943,1.123,-6.929,-2.867,6.328
146,-7.662,11.803,-9.407,19.460,-6.055,-1.534,1.780,-7.076,-1.267,2.635,-2.708,-1.630,-9.145,1.368,3.460,-0.935,1.110,-7.146,-2.867,6.339
148,-7.934,11.796,-9.575,19.694,-6.405,-1.713,1.857,-7.002,-1.195,2.876,-2.826,-1.527,-8.989,1.429,3.720,-0.964,0.915,-7.228,-2.691,6.222
150,-8.008,11.813,-9.636,19.493,-6.516,-1.691,2.044,-7.113,-1.344,2.807,-2.933,-1.456,-9.089,1.483,3.453,-0.977,1.123,-7.056,-2.816,6.264
152,-7.944,11.781,-9.474,19.565,-6.410,-1.615,1.913,-7.021,-1.259,2.781,-2.784,-1.531,-9.123,1.406,3.437,-1.073,1.123,-7.030,-2.759,6.327
154,-7.872,11.958,-9.421,19.550,-6.395,-1.608,2.059,-6.986,-1.194,2.748,-2.661,-1.623,-9.239,1.443,3.403,-0.974,1.255,-7.141,-2.665,6.388
156,-8.022,11.677,-9.444,19.435,-6.364,-1.725,2.223,-7.132,-1.139,2.712,-2.749,-1.591,-9.152,1.564,3.512,-1.048,1.242,-6.965,-2.778,6.374
158,-7.880,11.892,-9.271,19.356,-6.278,-1.567,2.015,-6.942,-1.399,2.928,-2.643,-1.515,-9.371,1.461,3.455,-1.033,1.263,-6.978,-2.865,6.444
160,-7.970,11.800,-9.498,19.859,-6.696,-1.636,2.087,-7.052,-1.217,2.756,-2.892,-1.443,-9.015,1.433,3.478,-0.942,1.261,-6.827,-2.851,6.364
162,-7.781,11.913,-9.474,19.487,-6.568,-1.486,2.058,-6.946,-1.381,3.012,-2.691,-1.362,-9.163,1.494,3.423,-1.008,1.260,-6.973,-2.950,6.455
164,-7.879,11.839,-9.451,19.578,-6.361,-1.594,1.968,-6.952,-1.176,2.642,-2.714,-1.512,-9.268,1.372,3.612,-1.017,1.152,-7.062,-2.743,6.339
166,-7.852,11.870,-9.284,19.515,-6.385,-1.566,2.000,-6.872,-1.328,2.892,-2.680,-1.511,-9.187,1.434,3.425,-1.035,1.199,-6.980,-2.828,6.390
168,-7.951,11.872,-9.489,19.600,-6.643,-1.462,2.055,-6.919,-1.230,2.652,-2.763,-1.568,-9.030,1.322,3.531,-1.043,1.319,-7.055,-2.768,6.369
170,-7.897,12.064,-9.350,19.469,-6.565,-1.605,2.151,-6.813,-1.265,2.772,-2.729,-1.513,-9.039,1.510,3.509,-0.967,1.186,-6.943,-2.716,6.450
172,-7.928,12.125,-9.335,19.373,-6.501,-1.537,1.979,-6.754,-1.404,2.919,-2.775,-1.489,-9.104,1.489,3.443,-1.026,1.216,-7.097,-2.743,6.480
174,-8.048,11.960,-9.501,19.461,-6.582,-1.519,1.855,-6.811,-1.295,2.866,-2.700,-1.359,-9.188,1.447,3.526,-1.143,1.311,-7.297,-2.785,6.441
176,-7.799,12.091,-9.398,19.322,-6.433,-1.468,1.825,-6.649,-1.365,3.094,-2.633,-1.531,-9.087,1.409,3.589,-1.186,1.448,-7.158,-2.669,6.577
178,-7.955,12.100,-9.481,19.466,-6.522,-1.471,1.822,-6.603,-1.322,2.954,-2.640,-1.416,-9.079,1.474,3.699,-1.108,1.151,-7.164,-2.649,6.398
180,-7.892,11.932,-9.663,19.517,-6.442,-1.571,1.938,-6.725,-1.273,2.997,-2.769,-1.373,-9.116,1.523,3.617,-1.172,1.262,-7.257,-2.755,6.452
182,-7.933,11.972,-9.909,19.586,-6.863,-1.462,1.801,-7.097,-1.376,2.826,-3.000,-1.268,-9.103,1.470,3.583,-1.063,1.141,-7.093,-2.895,6.330
184,-7.989,11.958,-9.606,19.820,-6.667,-1.634,1.905,-6.957,-1.156,2.744,-3.005,-1.431,-8.928,1.407,3.637,-1.078,1.028,-6.941,-2.709,6.236
186,-7.984,12.056,-9.674,19.792,-6.808,-1.671,1.892,-6.889,-0.879,2.646,-2.919,-1.527,-8.871,1.373,3.680,-1.010,1.119,-6.933,-2.601,6.257
188,-7.986,11.966,-9.724,19.903,-6.784,-1.759,1.991,-7.067,-1.174,2.710,-3.002,-1.320,-8.757,1.433,3.703,-1.045,1.172,-6.811,-2.720,6.316
190,-7.908,11.762,-9.534,19.817,-6.508,-1.651,1.757,-6.852,-1.167,2.667,-2.971,-1.459,-8.952,1.350,3.641,-1.011,0.902,-6.947,-2.742,6.248
192,-7.991,11.820,-9.752,19.997,-6.740,-1.683,1.793,-7.060,-1.197,2.690,-2.915,-1.484,-8.723,1.405,3.659,-0.943,0.887,-7.003,-2.844,6.209
194,-8.120,12.068,-9.819,19.483,-6.999,-1.395,1.963,-7.164,-1.311,2.686,-3.023,-1.276,-9.123,1.388,3.680,-1.135,1.098,-7.049,-2.747,6.388
196,-7.978,11.901,-9.792,19.895,-6.878,-1.658,1.986,-7.168,-1.364,2.646,-2.930,-1.335,-8.861,1.338,3.588,-1.016,1.063,-6.919,-2.783,6.321
198,-8.077,11.699,-9.521,19.909,-6.791,-1.474,1.926,-7.029,-1.352,2.816,-3.008,-1.420,-8.814,1.468,3.487,-1.069,1.042,-6.881,-2.952,6.270
200,-8.038,11.879,-9.670,19.919,-6.809,-1.710,1.915,-7.018,-1.257,2.680,-2.999,-1.160,-8.865,1.425,3.554,-0.913,1.060,-6.916,-2.810,6.282
202,-8.031,11.793,-9.499,20.070,-6.663,-1.688,1.886,-6.961,-1.251,2.781,-2.952,-1.367,-8.857,1.510,3.606,-0.928,1.077,-6.950,-2.844,6.231
204,-7.998,11.914,-9.793,19.955,-6.907,-1.599,1.983,-7.115,-1.154,2.824,-2.922,-1.367,-8.812,1.327,3.523,-1.097,1.125,-6.889,-2.914,6.309
206,-7.951,11.774,-9.724,19.950,-6.900,-1.644,1.982,-7.049,-1.265,2.571,-2.844,-1.545,-8.818,1.345,3.594,-0.915,1.011,-6.896,-2.888,6.199
208,-7.958,11.713,-9.328,20.002,-6.550,-1.699,2.030,-6.994,-1.263,2.614,-2.865,-1.556,-8.769,1.446,3.538,-1.014,1.038,-6.836,-2.812,6.126
210,-8.090,11.700,-9.442,20.085,-6.685,-1.597,2.001,-7.096,-1.196,2.555,-2.734,-1.453,-8.835,1.392,3.563,-0.906,1.062,-6.822,-2.860,6.171
212,-8.102,11.810,-9.698,20.099,-6.788,-1.599,1.836,-7.148,-1.319,2.516,-2.832,-1.478,-8.902,1.386,3.430,-1.038,0.878,-6.885,-2.741,6.237
214,-8.136,11.901,-9.545,19.843,-6.906,-1.598,1.885,-7.105,-1.290,2.758,-2.927,-1.404,-8.868,1.464,3.587,-1.179,1.001,-6.815,-2.831,6.116
216,-8.002,11.833,-9.600,20.026,-6.708,-1.727,1.720,-7.150,-1.292,2.782,-3.096,-1.434,-8.789,1.590,3.564,-1.109,1.128,-6.925,-2.852,6.098
218,-8.049,11.961,-9.753,19.711,-6.934,-1.527,1.910,-7.281,-1.326,2.578,-2.979,-1.284,-9.005,1.421,3.478,-1.091,0.995,-6.996,-2.876,6.175
220,-8.008,11.989,-9.793,19.596,-6.938,-1.560,1.785,-7.195,-1.430,2.575,-3.033,-1.288,-8.964,1.414,3.525,-1.111,1.055,-6.940,-2.875,6.293
222,-8.031,11.971,-9.745,19.847,-6.896,-1.567,1.899,-7.100,-1.345,2.630,-2.985,-1.350,-8.930,1.341,3.613,-1.037,0.978,-6.843,-2.811,6.230
224,-8.233,12.052,-9.507,19.986,-6.900,-1.740,1.751,-7.039,-1.269,2.725,-3.072,-1.269,-8.678,1.287,3.558,-1.044,1.060,-6.826,-2.714,6.198
226,-8.114,11.773,-9.566,19.654,-6.766,-1.354,2.026,-7.205,-1.290,2.518,-2.943,-1.360,-9.034,1.297,3.635,-1.047,1.150,-6.999,-2.864,6.271
228,-8.017,11.929,-9.722,19.808,-6.797,-1.665,1.929,-7.017,-1.318,2.599,-3.026,-1.411,-8.989,1.512,3.675,-0.856,0.935,-6.978,-2.764,6.293
230,-8.096,11.954,-9.547,19.846,-6.738,-1.552,2.054,-7.126,-1.247,2.629,-3.053,-1.463,-8.925,1.405,3.604,-1.093,1.071,-6.908,-2.696,6.257
232,-8.176,11.904,-9.521,19.947,-6.852,-1.540,1.992,-7.050,-1.221,2.409,-2.984,-1.538,-8.744,1.379,3.604,-1.028,1.066,-6.676,-2.647,6.277
234,-7.979,11.792,-9.642,19.917,-6.729,-1.567,1.945,-7.261,-1.245,2.570,-2.783,-1.632,-8.962,1.519,3.642,-1.007,1.096,-6.928,-2.843,6.236
236,-8.188,11.833,-9.699,20.006,-6.702,-1.810,1.813,-7.162,-1.177,2.566,-3.068,-1.438,-8.758,1.435,3.652,-0.974,1.179,-6.843,-2.624,6.150
238,-8.167,11.798,-9.488,19.893,-6.749,-1.685,1.923,-7.096,-1.344,2.477,-3.028,-1.569,-8.826,1.408,3.652,-1.017,1.163,-6.849,-2.637,6.279
240,-8.296,11.832,-9.718,20.239,-6.660,-1.832,1.827,-7.286,-1.294,2.447,-2.990,-1.484,-8.540,1.315,3.581,-1.039,0.990,-6.700,-2.637,6.250
242,-8.318,11.642,-9.517,20.185,-6.745,-1.767,2.018,-7.148,-1.136,2.393,-2.916,-1.521,-8.609,1.292,3.598,-0.895,1.257,-6.639,-2.754,6.189
244,-8.386,11.896,-9.697,20.099,-6.715,-2.024,1.988,-7.110,-1.136,2.659,-2.981,-1.460,-8.596,1.319,3.657,-1.007,1.138,-6.701,-2.711,6.246
246,-8.230,11.959,-9.702,20.044,-6.850,-1.788,2.007,-7.185,-1.101,2.378,-2.944,-1.466,-8.614,1.292,3.730,-1.002,1.135,-6.624,-2.686,6.172
248,-8.253,11.798,-9.425,20.151,-6.580,-1.850,1.855,-7.081,-1.150,2.555,-3.038,-1.500,-8.509,1.374,3.721,-1.065,1.127,-6.671,-2.674,6.108
250,-8.302,11.838,-9.607,20.218,-6.686,-1.822,1.785,-7.151,-1.151,2.430,-2.972,-1.467,-8.502,1.353,3.736,-0.983,1.049,-6.844,-2.675,6.167
252,-8.342,11.793,-9.621,20.148,-6.647,-1.810,1.769,-7.078,-1.080,2.476,-2.999,-1.453,-8.502,1.367,3.675,-1.053,0.926,-6.755,-2.589,6.235
254,-8.100,11.797,-9.465,20.075,-6.465,-1.774,1.699,-7.010,-1.163,2.607,-2.999,-1.455,-8.540,1.255,3.710,-1.091,1.009,-6.789,-2.686,6.150
256,-8.103,11.786,-9.382,20.105,-6.484,-1.731,1.820,-6.985,-1.095,2.408,-3.034,-1.445,-8.638,1.394,3.586,-1.074,1.085,-6.661,-2.592,6.117
258,-8.192,11.597,-9.480,20.281,-6.524,-1.900,1.812,-7.107,-1.192,2.481,-2.844,-1.574,-8.574,1.463,3.650,-0.904,0.949,-6.841,-2.680,6.146
260,-8.046,11.746,-9.386,20.098,-6.449,-1.734,1.775,-6.994,-1.201,2.438,-2.897,-1.462,-8.748,1.316,3.653,-0.881,1.058,-6.906,-2.762,6.177
262,-7.859,11.898,-9.312,20.187,-6.115,-1.905,1.870,-6.961,-1.173,2.650,-2.745,-1.636,-8.627,1.425,3.489,-0.943,0.986,-6.863,-2.738,6.070
264,-7.927,11.957,-9.592,20.175,-6.525,-1.748,1.827,-7.078,-1.038,2.544,-2.892,-1.548,-8.661,1.369,3.688,-0.947,1.044,-6.736,-2.757,6.067
266,-7.862,11.887,-9.639,20.281,-6.411,-1.801,1.943,-7.192,-1.001,2.342,-2.969,-1.541,-8.536,1.400,3.605,-0.871,1.042,-6.736,-2.738,6.085
268,-7.949,11.745,-9.634,20.276,-6.471,-1.776,1.825,-6.903,-1.163,2.513,-2.978,-1.529,-8.558,1.345,3.693,-1.033,0.955,-6.750,-2.730,6.049
270,-7.937,11.801,-9.352,20.197,-6.165,-1.811,1.947,-7.067,-1.114,2.676,-2.993,-1.520,-8.651,1.370,3.710,-1.044,1.048,-6.759,-2.696,6.095
272,-8.017,11.938,-9.667,20.245,-6.448,-1.949,1.960,-7.133,-1.055,2.500,-3.025,-1.529,-8.538,1.392,3.699,-0.976,1.021,-6.719,-2.713,6.064
274,-8.017,11.843,-9.569,20.316,-6.430,-1.958,2.075,-7.169,-1.168,2.437,-2.970,-1.698,-8.666,1.450,3.623,-0.860,1.018,-6.847,-2.790,6.219
276,-7.904,12.075,-9.548,20.228,-6.454,-1.884,1.950,-7.266,-1.113,2.577,-2.941,-1.646,-8.650,1.362,3.634,-0.988,1.017,-6.682,-2.793,6.142
278,-8.170,11.999,-9.692,20.348,-6.519,-1.790,1.909,-7.037,-1.153,2.453,-3.042,-1.503,-8.830,1.458,3.824,-1.025,1.076,-6.943,-2.673,6.237
280,-7.977,12.042,-9.740,20.470,-6.615,-1.869,1.866,-7.239,-1.102,2.400,-2.838,-1.621,-8.500,1.380,3.669,-0.949,1.076,-6.798,-2.907,6.178
282,-8.008,11.712,-9.428,19.922,-6.432,-1.850,1.967,-7.246,-1.165,2.480,-3.022,-1.513,-9.005,1.432,3.642,-0.985,0.969,-6.968,-2.722,6.165
284,-8.190,11.853,-9.392,20.051,-6.341,-1.792,1.818,-7.162,-1.170,2.436,-2.950,-1.509,-8.593,1.289,3.837,-1.007,1.116,-6.886,-2.699,6.104
286,-8.212,11.917,-9.381,20.018,-6.354,-1.773,1.877,-7.036,-1.152,2.536,-3.052,-1.521,-8.443,1.382,3.793,-0.885,0.974,-6.853,-2.721,6.175
288,-8.221,11.775,-9.430,20.164,-6.376,-1.891,1.826,-7.221,-1.178,2.568,-2.910,-1.421,-8.564,1.301,3.750,-0.881,1.095,-6.884,-2.764,6.053
290,-8.033,11.671,-9.445,20.073,-6.517,-1.708,1.698,-7.079,-1.316,2.523,-2.873,-1.529,-8.670,1.478,3.673,-0.965,0.988,-6.973,-2.835,6.206
